datetime	region	browser	device	url_params
2019-12-02 19:33:05	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2230&q=veiler%20cosmoid%20verb%20tsubo&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:33:13	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.dell.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=26751&q=ration&ct=BR&kl=br-pt&kp=-1&lsexp1=a
2019-12-02 19:33:25	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8199&q=veiler%20cosmoid%20verb%20tsubo&ct=GB&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 19:33:31	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.eurocarparts.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1073&q=burkundaz&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:33:31	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.playeuromillions.mobi&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2269&q=jape%20acerates%20crossed&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:33:33	Venus	UCBrowser	Android	/ad_click?n=1&f=1&d=www.izzi.mx&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3400&q=nags%20fosses&ct=MX&kl=wt-wt&kp=-1
2019-12-02 19:33:43	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.geekbuying.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4571&q=calp%20unb%20odes%20caker&ct=BB&kl=wt-wt&kp=-1
2019-12-02 19:33:51	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.princessauto.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11602&q=monitors%20sell&ct=CA&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 19:33:56	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5873&q=overfix%20verb%20tsubo&ct=GB&kl=wt-wt&kp=-1&bkl=r1-5
2019-12-02 19:33:56	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.lojasrenner.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9040&q=shady%20slates&ct=BR&kl=wt-wt&kp=-1
2019-12-02 19:34:02	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.dell.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2186&q=unduty%20welts&ct=BR&kl=br-pt&kp=-1&lsexp1=b
2019-12-02 19:34:08	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellphonecases.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16004&q=calp%20io%20seiner%205&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:34:08	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.vudu.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15741&q=putoff%20wapped&ct=RU&kl=wt-wt&kp=-1
2019-12-02 19:34:11	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=27715&q=bottling%20umu%20lurer%20rabidly%20poet&ct=CA&kl=wt-wt&kp=-1&bkl=r1-3
2019-12-02 19:34:13	Earth	Chrome	Android	/ad_click?n=1&f=1&d=drone-registration.net&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15559&q=nomnem%20olcha&ct=IT&kl=wt-wt&kp=-1
2019-12-02 19:34:28	Mars	Edge	Android	/ad_click?n=1&f=1&d=gluecklicher-nichtraucher.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=723598&q=levolactic%20pitris%20preexposures&ct=DE&kl=wt-wt&kp=-1&bkl=r1-2
2019-12-02 19:35:00	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.ikea.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14193&q=duci%20hare%20unrid&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:35:04	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.autodoc.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=897&q=chalaco&ct=ES&kl=es-es&kp=-1
2019-12-02 19:35:22	Earth	Edge	Android	/ad_click?n=1&f=1&d=accounts.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=19784&q=gangdom&ct=MX&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 19:35:26	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=734&q=valgoid%20kae%20unbefriend&ct=DE&kl=wt-wt&kp=-1
2019-12-02 19:35:37	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.dormezvous.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15461&q=unb%20halyards&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:36:05	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.cellphonecases.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=16700&q=stibic%20seiner%20u&ct=SC&kl=wt-wt&kp=-1
2019-12-02 19:36:19	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.woolworths.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1971&q=cypseline%20su&ct=AU&kl=wt-wt&kp=-1
2019-12-02 19:36:29	Earth	Edge	Android	/ad_click?n=1&f=1&d=accounts.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=5918&q=gangdom&ct=MX&kl=wt-wt&kp=-1&om=news:q:1&bkl=ra-0
2019-12-02 19:36:39	Venus	Safari	Android	/ad_click?n=1&f=1&d=voiture.mitula.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2711&q=made%20utum%20chlorophyllian&ct=DZ&kl=wt-wt&kp=-1
2019-12-02 19:36:42	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.dartshopper.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1959&q=dsri%20speiss%20hoyden&ct=DE&kl=de-de&kp=-1
2019-12-02 19:36:42	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.fonoma.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3079&q=reified%20kae&ct=GB&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 19:36:43	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.scotch-soda.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2607&q=empall%20ser%20muzz&ct=NL&kl=wt-wt&kp=-2
2019-12-02 19:36:48	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.agoda.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5865&q=morian%20youve%20stack&ct=NG&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:36:58	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=41408&q=turriculae&ct=IE&kl=wt-wt&kp=-1
2019-12-02 19:37:28	Earth	Chrome	iOS	/ad_click?n=1&f=1&d=www.sonsoflibertytees.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5906&q=rahul%20clomp%20kn%20jo&ct=MX&kl=wt-wt&kp=-1
2019-12-02 19:37:29	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.mygreenmorning.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=29117&q=canalman%20hyperfunctional%20hearsays%20zirams%20gn%20mash&ct=MX&kl=wt-wt&kp=-2
2019-12-02 19:37:31	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.pontofrio.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3069&q=camping%20maco%20woodskin%20jt%20fn%20jitendra%20daimios%20bant&ct=BR&kl=br-pt&kp=-1&bkl=r1-1
2019-12-02 19:37:34	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.TechnologyLK.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17747&q=made&ct=DZ&kl=wt-wt&kp=-1
2019-12-02 19:37:35	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=17960&q=veiler%20cosmoid%20verb%20tsubo&ct=GB&kl=wt-wt&kp=-1&bkl=r1-5
2019-12-02 19:37:39	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=1420&q=arras%20oreads&ct=FR&kl=fr-fr&kp=-1&atb=REDACTED&va=a&atbexp=uiu&bkl=r1-0
2019-12-02 19:38:15	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5245&q=ck%20nazis%20fn%20d3%20cox%20gpd%20s%20cafoy%20kv%20cesare&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:38:20	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.telcel.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6445&q=speaks%20kae&ct=MX&kl=wt-wt&kp=-1
2019-12-02 19:38:33	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.lawdepot.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3169&q=funs%20q2%20mv%20rhypography%20io%20triradiate%20io%20freesheet&ct=AU&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:38:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.getninjas.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11185&q=squattingly%20fn%20tidily%20kae%208%20tsks%20grume%20pc%20gome%20fly%20singhalese&ct=BR&kl=wt-wt&kp=-1
2019-12-02 19:38:55	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=37114&q=motoneuron&ct=GB&kl=wt-wt&kp=-2
2019-12-02 19:38:56	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=BulkFoods.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3034&q=voltes&ct=SG&kl=wt-wt&kp=-1
2019-12-02 19:39:01	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.biprousa.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15258&q=torr%20scalare%20gavels&ct=RU&kl=wt-wt&kp=-1
2019-12-02 19:39:18	Jupiter	Brave	iOS	/ad_click?n=1&f=1&d=www.acopian.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18613&q=dassie%20basic%20tweaky&ct=AU&kl=wt-wt&kp=-1
2019-12-02 19:39:26	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15823&q=unb%20wot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:39:32	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.pontofrio.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7633&q=camping%20fn%20woodskin%20restage%20bb%20jitendra%20daimios%20bant&ct=BR&kl=br-pt&kp=-1&bkl=r1-3
2019-12-02 19:39:32	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1255&q=juv%20uranylic%20blirt&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:39:35	Mars	Chrome	Android	/ad_click?n=1&f=1&d=mercure.accorhotels.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=24405&q=alt%20nickles%20tours&ct=NL&kl=wt-wt&kp=-1
2019-12-02 19:39:42	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.bestproxyandvpn.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2273&q=hosel%20io&ct=NL&kl=wt-wt&kp=-1
2019-12-02 19:39:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=45907&q=resmile%20tricussate%20publ&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:39:45	Mars	Edge	Android	/ad_click?n=1&f=1&d=gluecklicher-nichtraucher.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2251&q=levolactic%20pitris%20preexposures&ct=DE&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 19:39:46	Earth	Chrome	Android	/ad_click?n=1&f=1&d=gamingneeds.us&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15259&q=calp%20io%20hangby%20sidth&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:39:54	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.biprousa.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15253&q=psf%20scalare%20gavels&ct=RU&kl=wt-wt&kp=-1
2019-12-02 19:39:54	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.blade720official.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17069&q=nomnem%20olcha&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:40:03	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=adblock.adguard.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4087&q=ock%20ventage%20ala&ct=IN&kl=wt-wt&kp=-2&bkl=r1-0
2019-12-02 19:40:08	Mars	Chrome	Android	/ad_click?n=1&f=1&d=hellotushy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3963&q=teety&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:40:18	Venus	UCBrowser	Android	/ad_click?n=1&f=1&d=m.cheapoair.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3129&q=lipse%20gunster%20naim%20benettle%20cq%20fidgetily&ct=CA&kl=wt-wt&kp=-2
2019-12-02 19:40:23	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=20906&q=verb%20mimeo%20guly%20hak%20dy%20infra&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:40:27	Earth	Chrome	Android	/ad_click?n=1&f=1&d=usedcars.mitula.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9508&q=torr%20musing%20luxe%20ropable%20oxherd%20bedsheets&ct=LC&kl=wt-wt&kp=-1
2019-12-02 19:40:33	Venus	Edge	Android	/ad_click?n=1&f=1&d=tdotperformance.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=4329&q=publish%20monosyllabize%20piet%20c3%20freet%20teeny%20phose%20anga%20dereling%20dan&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:40:38	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.recambioscoches.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2375&q=drang%20fn%20karluk&ct=ES&kl=es-es&kp=-1
2019-12-02 19:40:40	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kohls.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16008&q=censer%20alhena&ct=RU&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:41:12	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.blauarbeit.de&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=423&q=squelch%20archvillain%20yakmak&ct=SE&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 19:41:19	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.pontofrio.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1356&q=camping%20maco%20woodskin%20s%20jebel%20bb%20jitendra%20daimios%20bant&ct=BR&kl=br-pt&kp=-1
2019-12-02 19:41:24	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=octopart.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18033&q=fo&ct=SG&kl=wt-wt&kp=-1
2019-12-02 19:41:26	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kohls.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15252&q=sunk%20io%20alhena&ct=RU&kl=wt-wt&kp=-1
2019-12-02 19:41:36	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.zooplus.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=6338&q=triable&ct=NL&kl=nl-nl&kp=-1&atb=REDACTED
2019-12-02 19:41:43	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.blade720drone.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15922&q=nomnem%20olcha&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:41:49	Saturn	Brave	iOS	/ad_click?n=1&f=1&d=www.zee5.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13827&q=nastika&ct=SG&kl=wt-wt&kp=-1
2019-12-02 19:41:50	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.vividseats.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4002&q=rebehold%20gasmaker&ct=CA&kl=ca-en&kp=-1
2019-12-02 19:42:02	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.vividseats.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6306&q=rebehold%20gasmaker&ct=CA&kl=ca-en&kp=-1&bkl=ra-0
2019-12-02 19:42:03	Earth	Edge	Android	/ad_click?n=1&f=1&d=uk.godaddy.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1577&q=kongo%20shy%20jivaran%20kae%20pavo%20payoffs%20am%20disagreeing%20v&ct=ET&kl=wt-wt&kp=-1
2019-12-02 19:42:09	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.AllPosters.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18912&q=dasht%20jah&ct=NG&kl=wt-wt&kp=-1
2019-12-02 19:42:10	Mars	Chrome	Android	/ad_click?n=1&f=1&d=tickets.jojorabbit.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2665&q=sofa%20wapped%20putoff&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:42:24	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.biprousa.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15261&q=fuzz%20hearse%20scalare%20gavels&ct=RU&kl=wt-wt&kp=-1
2019-12-02 19:42:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=store.google.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2469&q=hawses%20orlo&ct=GB&kl=uk-en&kp=-2
2019-12-02 19:42:34	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.DriveSolutions.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=17867&q=putoff%20wode%20tanan&ct=SC&kl=wt-wt&kp=-1
2019-12-02 19:42:38	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.vivobarefoot.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7276&q=foredenounce&ct=AU&kl=wt-wt&kp=-1&atb=REDACTED&atbva=c&bkl=r1-0
2019-12-02 19:42:40	Mars	Chrome	Android	/ad_click?n=1&f=1&d=art.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18679&q=hematohidrosis%20namda%20hibernator&ct=NG&kl=wt-wt&kp=-1
2019-12-02 19:42:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.farfetch.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4641&q=beckoner&ct=MX&kl=wt-wt&kp=-1
2019-12-02 19:42:51	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.footlocker.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1364&q=dendrology%20kae&ct=BZ&kl=wt-wt&kp=-1
2019-12-02 19:42:56	Venus	Brave	iOS	/ad_click?n=1&f=1&d=www.cabelas.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3192&q=acier%20proetus&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:43:01	Earth	Safari	iOS	/ad_click?n=1&f=1&d=s.gmx.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2970&q=sunset%20crossed%20ergogram%20fole%20crossed&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:43:18	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.builtwithchocolatemilk.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15397&q=calp%20io%20scalare%20gavels&ct=RU&kl=wt-wt&kp=-1
2019-12-02 19:43:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2998&q=choak%20blirt&ct=CA&kl=ca-en&kp=-2
2019-12-02 19:43:30	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.zapmeta.es&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=6145&q=vowelly%20alert%20rankish&ct=ES&kl=es-es&kp=-1&bkl=r1-7
2019-12-02 19:43:46	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.americangolf.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=1948&q=molinary%20whit%20orlo&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:44:05	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.massagewarehouse.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=5438&q=deems%20osc%20teucri%20leafs&ct=DE&kl=wt-wt&kp=-1&bkl=r1-7
2019-12-02 19:44:09	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.biprousa.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15892&q=schesis%20scalare%20gavels&ct=RU&kl=wt-wt&kp=-1
2019-12-02 19:44:17	Earth	Chrome	Android	/ad_click?n=1&f=1&d=lululemon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16158&q=unb%20solv%20anice&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:44:25	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9145&q=broider%20guz%20wheaties%20danzig&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:44:33	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.peoplefinders.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1339&q=typey%20solaristic&ct=EC&kl=wt-wt&kp=-1
2019-12-02 19:44:35	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=www.partydelights.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4814&q=evovae%20reblue&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:44:37	Mercury	Chrome	iOS	/ad_click?n=1&f=1&d=www.dickblick.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2396&q=abmho%20hir%20hoofless&ct=KR&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 19:44:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.experian.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11025&q=gruntled&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:44:46	Mars	Chrome	Android	/ad_click?n=1&f=1&d=dimepiecelifestyle.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1896&q=hoya%20larree&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:44:53	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.experian.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11025&q=gruntled&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:44:55	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.aldi.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14605&q=ak%20quan%20glore%20t5&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:44:56	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7579&q=solely%20okras&ct=ES&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 19:44:59	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.peoplefinders.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3328&q=typey%20solaristic&ct=EC&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 19:45:14	Earth	Chrome	Android	/ad_click?n=1&f=1&d=banco.bradesco&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4784&q=weer%20daimios%20hee%20cg%20glided%20fearless&ct=BR&kl=wt-wt&kp=-1&bkl=r1-8
2019-12-02 19:45:19	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=22234&q=vielle%20motoneuron&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:45:28	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.jcpenney.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9102&q=ingulfs%20faced&ct=PT&kl=wt-wt&kp=-2&bkl=r1-1
