datetime	region	browser	device	url_params
2019-12-02 16:00:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.Alibaba.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2077&q=sravaka%20kae%20nixie&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:00:56	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.bookbub.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6784&q=hes%20gripey%20putoff&ct=CY&kl=wt-wt&kp=-1&bkl=r1-1&lsexp1=b
2019-12-02 16:01:01	Mars	Edge	Android	/ad_click?n=1&f=1&d=mediamarkt.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5304&q=lacemen%20yee&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:01:04	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=5616&q=destemper%20doms%20nomnem&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:01:04	Mars	Edge	Android	/ad_click?n=1&f=1&d=schluesseldienst.wien&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1396&q=imputrescibility%20tari&ct=AT&kl=wt-wt&kp=-1
2019-12-02 16:01:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.fitnessfirst.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4335&q=wisht%20colutea%20ordinations&ct=DE&kl=de-de&kp=-1&bkl=r1-1
2019-12-02 16:01:14	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3118&q=nomnem&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 16:01:16	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kabum.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3603&q=revue%20thinness%20pc%20smiting&ct=BR&kl=wt-wt&kp=-1
2019-12-02 16:01:17	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.thetrainline.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1654&q=manteel%20cq%20teasy&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:01:17	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.obi.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10916&q=ccw%20hectocotyle&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:01:18	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=www.babyjoe.ch&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1055&q=outsits&ct=CH&kl=wt-wt&kp=-2
2019-12-02 16:01:21	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=2222&q=damn%20escaper&ct=FR&kl=wt-wt&kp=-1&atb=REDACTED
2019-12-02 16:01:38	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=MightyApe.co.nz&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1846&q=sid%20wapped%20fole&ct=NZ&kl=wt-wt&kp=-1
2019-12-02 16:01:40	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16169&q=bchs%20roupet%20lums&ct=RU&kl=wt-wt&kp=-1
2019-12-02 16:01:46	Mars	Edge	Android	/ad_click?n=1&f=1&d=schluesseldienst.wien&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1251&q=meningomyelocele%20tari&ct=AT&kl=wt-wt&kp=-1
2019-12-02 16:01:47	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12039&q=apply%20cq%20unb%20volt%20incra%20f4%20clisere%20eluant&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:01:47	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=34543&q=quauk%20b%20wain%20pye&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:01:51	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.landrover.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=23915&q=sikar%20banda&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:01:55	Mars	Safari	Android	/ad_click?n=1&f=1&d=immo.trovit.be&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3374&q=ammine%20tv%20patwin%20serventism&ct=BE&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 16:01:57	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2368&q=solely&ct=FR&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 16:01:57	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14384&q=subito%20slotting%20ensouls&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:02:02	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.mytrendyphone.dk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=8292&q=unconcealably%20fl&ct=DK&kl=dk-da&kp=-1
2019-12-02 16:02:03	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.kochform.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3785&q=semitransparentness%20osiers%20nuzzled&ct=DE&kl=wt-wt&kp=-1&bkl=r1-9
2019-12-02 16:02:06	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.dastelefonbuch.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2119&q=unprocrastinated&ct=DE&kl=de-de&kp=-1
2019-12-02 16:02:08	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.laboutiqueofficielle.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3139&q=fief%20pt%20gussy%20ler%20nomas%20smush%20hold&ct=DZ&kl=wt-wt&kp=-2&atb=REDACTED
2019-12-02 16:02:10	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2791&q=kytes%20ont&ct=GB&kl=wt-wt&kp=-2
2019-12-02 16:02:12	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12755&q=valgoid&ct=ES&kl=wt-wt&kp=-1
2019-12-02 16:02:16	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3036&q=blade%20lion&ct=FR&kl=fr-fr&kp=-1
2019-12-02 16:02:18	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5950&q=guised%20giro%20dag%20face&ct=IE&kl=wt-wt&kp=-1
2019-12-02 16:02:18	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=17848&q=ope%20pre%20fiats&ct=DE&kl=wt-wt&kp=-1&bkl=r1-4
2019-12-02 16:02:21	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3368&q=diskettes%20vacual&ct=CA&kl=ca-en&kp=-1
2019-12-02 16:02:23	Mars	Safari	Android	/ad_click?n=1&f=1&d=abo.zeit.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=11401&q=sawt%20homonid%20bat&ct=DE&kl=wt-wt&kp=-1&bkl=r1-5
2019-12-02 16:02:27	Earth	Chrome	Android	/ad_click?n=1&f=1&d=shaw.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3604&q=sium%20lostling&ct=CA&kl=ca-en&kp=-1
2019-12-02 16:02:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15436&q=nomnem%20pegma%20flogs&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:02:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.alsa-hundewelt.de&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=35309&q=inundated%20heliotropium&ct=AT&kl=at-de&kp=-1
2019-12-02 16:02:40	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=815&q=nomnem%20ui&ct=GB&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 16:02:43	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.pflanzmich.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=5257&q=specifiable%20durgen&ct=DE&kl=wt-wt&kp=-1&bkl=r1-7
2019-12-02 16:02:46	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.healthandcare.co.uk&sld=0&st=mobile_search_intl&nt=0&r=1&adx=def&adx_name=none&ttc=7642&q=jetted%20em%20taka&ct=GB&kl=wt-wt&kp=-1&bkl=r1-8
2019-12-02 16:02:51	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.medimops.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4608&q=dodecylene%20mawn&ct=DE&kl=wt-wt&kp=-2
2019-12-02 16:02:51	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.hamburg-tourism.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8823&q=seeling%20bromacetanilide&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:02:53	Mars	Edge	Android	/ad_click?n=1&f=1&d=schluesseldienst.wien&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1763&q=ventriloqually%20tari&ct=AT&kl=wt-wt&kp=-1
2019-12-02 16:02:53	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.funkypigeon.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15220&q=unb%20solv%20sket&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:02:56	Earth	Chrome	Android	/ad_click?n=1&f=1&d=cre8sounds.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15256&q=fuzz%20striper&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:03:04	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.shopello.no&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2911&q=senza%20unb%20cos%20ct%20jibs%20nan&ct=NO&kl=wt-wt&kp=-1
2019-12-02 16:03:14	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3630&q=splenocyte&ct=ES&kl=wt-wt&kp=-1
2019-12-02 16:03:26	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.cool90s.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2104&q=flogs%20sakieh%20csi%20janiceps%20danzig%20sofa&ct=IN&kl=wt-wt&kp=-1
2019-12-02 16:03:31	Mars	Edge	Android	/ad_click?n=1&f=1&d=kredit.check24.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4710&q=idoneal%20undergarb&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:03:36	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=shop.dyson.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14046&q=echinodorus%20gummy%20durgen&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:03:39	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.immobilienscout24.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2486&q=nonvituperatively&ct=DE&kl=de-de&kp=-1
2019-12-02 16:03:42	Mars	Safari	Android	/ad_click?n=1&f=1&d=swapfinder.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=def&adx_name=none&ttc=12034&q=blirt%20frit%20stratlin&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:03:48	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4642&q=yakshi%20fn%20rhodic%20slurbow%20vel&ct=ES&kl=wt-wt&kp=-1
2019-12-02 16:03:53	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.just-eat.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10827&q=thickhead%20sepaloid&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:03:54	Mars	Safari	Android	/ad_click?n=1&f=1&d=moebel.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=17061&q=stringsman%20roynous%20unchristianize&ct=DE&kl=wt-wt&kp=-1&bkl=r1-4&lsexp1=a
2019-12-02 16:03:54	Mars	Edge	Android	/ad_click?n=1&f=1&d=Booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=23297&q=tours%20tchwi%20delve%20gatewayman&ct=SE&kl=wt-wt&kp=-1
2019-12-02 16:03:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5805&q=splenocyte&ct=ES&kl=wt-wt&kp=-1
2019-12-02 16:04:02	Mars	Chrome	Android	/ad_click?n=1&f=1&d=sharkvacuum.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=30119&q=pores%20caelum&ct=GB&kl=uk-en&kp=-1
2019-12-02 16:04:14	Earth	Chrome	iOS	/ad_click?n=1&f=1&d=www.capitalone.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2947&q=botchka%20xvi&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:04:24	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5285&q=leucocytotherapy%20cr%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:04:37	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3002&q=poaches&ct=AU&kl=wt-wt&kp=-1&atb=REDACTED&om=news:i:1
2019-12-02 16:04:38	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.adidas.no&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9511&q=dawdle%20ratten%20sofa%20abeam%20fpsps&ct=NO&kl=wt-wt&kp=-1&bkl=products
2019-12-02 16:04:47	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2484&q=nomnem&ct=GB&kl=wt-wt&kp=-2&om=news:i:1
2019-12-02 16:04:49	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.simplybe.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5612&q=disjoin%20falco&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:04:52	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.johnlewis.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3427&q=damn%20vela%20#%20whaler%20milos&ct=GB&kl=wt-wt&kp=-1&bkl=products
2019-12-02 16:04:54	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.docmorris.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=3059&q=nod%20rodlet&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:05:02	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.bookatable.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16276&q=subarch%20rencounters%20spry%20farriery%20carne&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:05:03	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.it&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2250&q=nomnem&ct=IT&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 16:05:05	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=23087&q=isoalantolactone&ct=DE&kl=de-de&kp=-1
2019-12-02 16:05:06	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.flicksmore.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3024&q=pours%20sunned&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:05:19	Mars	Brave	iOS	/ad_click?n=1&f=1&d=innonature.eu&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4279&q=chested%20machismo&ct=LV&kl=de-de&kp=-2&bkl=r1-0
2019-12-02 16:05:21	Earth	Chrome	Android	/ad_click?n=1&f=1&d=net-combo-ja.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6927&q=halma%20frisked&ct=BR&kl=wt-wt&kp=-1
2019-12-02 16:05:25	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.weisshaus.at&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2085&q=rebuilded%20orlo&ct=AT&kl=wt-wt&kp=-1
2019-12-02 16:05:27	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.mediaworld.it&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2264&q=phonomimic&ct=IT&kl=wt-wt&kp=-1
2019-12-02 16:05:27	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.uret.se&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3399&q=con%20gunter&ct=SE&kl=se-sv&kp=-2
2019-12-02 16:05:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4728&q=tty%20cq%20jibe%20simcon%20hewt%20osc&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:05:35	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2549&q=nold%20fn%20beys&ct=ES&kl=wt-wt&kp=-1
2019-12-02 16:05:36	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.reno.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6136&q=nama%20chenet&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:05:47	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15757&q=fuzz%20iiwi%20io%20umpteen&ct=RU&kl=wt-wt&kp=-1
2019-12-02 16:05:49	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.jomashop.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=16423&q=poxes%20f%20throve%20leafs&ct=IL&kl=wt-wt&kp=-1&bkl=r1-4
2019-12-02 16:06:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.cyberpowersystem.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1403&q=wd%20winners&ct=GB&kl=uk-en&kp=-1
2019-12-02 16:06:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.etsy.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3176&q=liny%20kae&ct=GB&kl=uk-en&kp=1
2019-12-02 16:06:08	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.conrad.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4380&q=lunker%20unscience&ct=DE&kl=de-de&kp=1&bkl=r1-0
2019-12-02 16:06:23	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.aircaraibes.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=25040&q=bhut%20johnson%20moxas%20diandria%20marc&ct=FR&kl=fr-fr&kp=-1
2019-12-02 16:06:26	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.kia.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14288&q=dao%20g%20cock%20hoopmaker&ct=SE&kl=wt-wt&kp=-2
2019-12-02 16:06:28	Mars	Edge	Android	/ad_click?n=1&f=1&d=auto.mitula.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4425&q=displeasance%20gonimium%20durgen&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:06:31	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.europetrack.eu&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5840&q=echeneidae%20spoilless&ct=NL&kl=nl-nl&kp=-1
2019-12-02 16:06:32	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=98102&q=semitransparentness%20nuzzled&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:06:39	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.rocketmediaservices.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1876&q=breezes%20earn%20bops%20loather&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:06:41	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=9707&q=unstrengthening%20protostar&ct=DE&kl=de-de&kp=-1&bkl=r1-2
2019-12-02 16:06:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.johnlewis.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=11151&q=damn%20vela%20#%20whaler%20milos&ct=GB&kl=wt-wt&kp=-1&bkl=r1-8
2019-12-02 16:06:42	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1790&q=shy%20nomnem%20cr%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:06:45	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.bebsy.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1726&q=bobol&ct=NL&kl=nl-nl&kp=-1
2019-12-02 16:06:47	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.teknikdelar.se&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=7956&q=lacemen%20ure%20set%20masting&ct=SE&kl=se-sv&kp=-1&bkl=r1-7
2019-12-02 16:06:47	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.qatarairways.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3291&q=gyrate%20umu&ct=CZ&kl=wt-wt&kp=-1
2019-12-02 16:06:52	Mars	Brave	iOS	/ad_click?n=1&f=1&d=curiositystream.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6414&q=tarsalgia%20douses&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:07:02	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.verivox.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=4918&q=duodenocholecystostomy&ct=DE&kl=de-de&kp=-1
2019-12-02 16:07:07	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.auspreiser.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5253&q=zabajones%20homeless&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:07:09	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.sendmoments.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=4622&q=electrolytically%20boites%20hitlerian&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:07:15	Earth	Chrome	Android	/ad_click?n=1&f=1&d=cdon.se&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=926&q=clockcase%20hipe&ct=SE&kl=se-sv&kp=-1&bkl=r1-0
2019-12-02 16:07:25	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.Shape.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5176&q=regin%20orlo&ct=PL&kl=wt-wt&kp=-1
2019-12-02 16:07:29	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=def&adx_name=none&ttc=43248&q=callas%20resound%20tua%20un%20callas%20resound%20o&ct=DE&kl=de-de&kp=-1
2019-12-02 16:07:39	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15296&q=nomnem%20shelf%20blirt&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:07:40	Earth	Chrome	Android	/ad_click?n=1&f=1&d=comparepriceguide.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6470&q=sware%20net%20revenuers%20baptizer%20fuddling&ct=AR&kl=wt-wt&kp=-1
2019-12-02 16:07:40	Venus	Brave	iOS	/ad_click?n=1&f=1&d=www.myfoodandfamily.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=59330&q=busload%20vril%20idyll%20methol&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:07:41	Mars	Edge	Android	/ad_click?n=1&f=1&d=twitter.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=15150&q=adolph%20syst&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:07:44	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.kreidezeitshop.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5179&q=animallike%20affrightful%20vamp&ct=DE&kl=wt-wt&kp=-1
